,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
462,2020-02-19 17:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.4214019228009757,17,19,2,2020,0,0,0,1,2,0,0,1,5,4088.5,161.0,4029.25,2.25,0.0,25.0,381.75,18.25,8.725643,0.14604732499043663
463,2020-02-19 18:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,7,2.254735256134309,18,19,2,2020,0,0,0,1,2,0,0,1,5,285.0,18.75,2134.0,0.5,0.25,27.75,134.25,51.75,7.81278,0.10403210041241809
464,2020-02-19 18:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,8,0.0880685894676423,18,19,2,2020,0,0,0,1,2,0,0,1,5,272.5,7.75,1302.25,0.75,0.25,31.0,80.0,35.5,2.4035547,2.3284035821390603
465,2020-02-19 19:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,1.254735256134309,19,19,2,2020,0,1,0,0,2,0,0,1,5,428.0,6.25,1071.0,0.0,0.25,11.25,59.25,35.75,6.1762724,0.6190995741235222
466,2020-02-19 20:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,1.154735256134309,20,19,2,2020,0,1,0,0,2,0,0,1,5,237.75,3.25,1030.75,0.0,0.0,3.0,41.0,58.0,4.1331153,1.9033789655956532
467,2020-02-19 20:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,1.754735256134309,20,19,2,2020,0,1,0,0,2,0,0,1,5,422.0,12.0,740.5,1.0,0.0,5.5,53.75,17.25,4.343614,0.3813381805838678
468,2020-02-19 21:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,21,19,2,2020,0,1,0,0,2,0,0,1,5,689.0,5.5,1368.75,0.25,0.0,12.0,87.75,40.75,2.7038767,0.8491967246636306
469,2020-02-20 05:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,5,0.4214019228009757,5,20,2,2020,0,0,0,0,3,0,0,1,2,84.0,3.0,798.3333333333334,0.3333333333333333,0.0,7.333333333333333,62.0,10.333333333333334,1.6155965,2.0948320935471747
470,2020-02-20 07:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.6320657482828371,7,20,2,2020,0,0,1,0,3,0,0,1,2,486.75,94.5,3340.0,2.0,0.5,51.5,275.5,39.75,8.464785,0.18136496630790774
471,2020-02-20 07:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,7,0.1547352561343089,7,20,2,2020,0,0,1,0,3,0,0,1,2,215.5,25.75,1318.25,0.75,0.0,10.25,80.0,37.5,7.350662,0.04770484895159767
472,2020-02-20 07:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,7,20,2,2020,0,0,1,0,3,0,0,1,2,1317.5,25.5,3078.75,0.75,0.0,24.75,264.0,27.25,6.4050694,0.2490106759743081
473,2020-02-20 08:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,1.504735256134309,8,20,2,2020,0,0,1,0,3,0,0,1,2,622.25,14.0,2160.0,2.75,0.0,14.75,135.0,58.75,3.5839808,2.069212871878265
474,2020-02-20 09:00:00,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,8,2.754735256134309,9,20,2,2020,0,0,0,1,3,0,0,1,2,71.0,37.0,656.0,0.0,0.0,16.0,60.0,1.0,2.3227196,2.4442384219075133
475,2020-02-20 13:00:00,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,3.754735256134309,13,20,2,2020,0,0,0,1,3,0,0,1,2,301.25,2.75,333.75,0.25,0.0,7.0,22.25,9.5,3.5540833,0.4068325110522599
476,2020-02-20 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,13,20,2,2020,0,0,0,1,3,0,0,1,2,99.33333333333331,2.6666666666666665,210.0,0.0,0.0,5.0,19.666666666666668,0.0,4.2021766,0.189859568166182
477,2020-02-20 14:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,14,20,2,2020,0,0,0,1,3,0,0,1,2,670.0,16.75,1823.5,2.75,0.0,31.25,124.0,36.0,4.879595,0.6394803919614215
478,2020-02-20 14:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.4952647438656909,14,20,2,2020,0,0,0,1,3,0,0,1,2,354.25,27.25,3193.0,1.25,0.0,43.0,251.25,45.25,9.35439,0.35858993398675415
479,2020-02-20 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,2.754735256134309,14,20,2,2020,0,0,0,1,3,0,0,1,2,278.25,12.75,2778.0,2.25,0.0,20.5,192.0,65.25,5.795258,0.38043896192524035
480,2020-02-20 14:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,1.254735256134309,14,20,2,2020,0,0,0,1,3,0,0,1,2,1560.75,45.25,3102.0,3.5,0.0,54.25,236.5,52.25,7.453155,0.3417136696254523
481,2020-02-20 15:00:00,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.4214019228009757,15,20,2,2020,0,0,0,1,3,0,0,1,2,879.5,12.75,2776.25,0.0,0.0,50.25,199.75,39.75,2.5857768,0.933654903483775
482,2020-02-20 16:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,1.882065748282837,16,20,2,2020,0,0,0,1,3,0,0,1,2,1789.75,29.0,3329.75,3.75,0.0,52.25,252.5,55.0,13.064874,0.46421219498824523
483,2020-02-20 17:00:00,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,0.4214019228009757,17,20,2,2020,0,0,0,1,3,0,0,1,2,5711.5,242.5,709.5,0.0,0.0,11.0,59.0,7.0,4.023108,0.24282022583909174
484,2020-02-20 18:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,5,0.4214019228009757,18,20,2,2020,0,0,0,1,3,0,0,1,2,245.5,6.25,449.75,0.75,0.0,2.5,36.0,11.5,3.1410167,0.5918412549084856
485,2020-02-20 19:00:00,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,6,1.754735256134309,19,20,2,2020,0,1,0,0,3,0,0,1,2,64.5,4.5,623.5,0.5,0.0,14.0,30.5,19.0,1.9696126,2.046284332673135
486,2020-02-20 20:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.004735256134309,20,20,2,2020,0,1,0,0,3,0,0,1,2,632.5,26.75,931.25,0.5,0.0,7.5,74.25,13.5,10.403813,0.03881397599766582
487,2020-02-21 04:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,1.254735256134309,4,21,2,2020,0,0,0,0,4,0,0,1,6,31.0,1.0,158.0,1.0,0.0,2.0,13.0,1.0,2.2802143,1.1927763450772026
488,2020-02-21 06:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,6,21,2,2020,0,0,0,0,4,0,0,1,6,756.75,36.0,2155.75,0.25,0.5,53.75,127.75,56.5,3.2879705,0.824833866879447
489,2020-02-21 07:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,1.254735256134309,7,21,2,2020,0,0,1,0,4,0,0,1,6,181.5,7.0,865.0,0.0,0.0,11.0,43.5,34.25,2.9430296,0.6989295413360428
490,2020-02-21 08:00:00,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,7,2.254735256134309,8,21,2,2020,0,0,1,0,4,0,0,1,6,174.66666666666666,3.6666666666666665,256.3333333333333,0.6666666666666666,0.0,2.6666666666666665,16.666666666666668,5.333333333333333,1.6175108,3.327637267751637
491,2020-02-21 09:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,10,1.7987324149495043,9,21,2,2020,0,0,0,1,4,0,0,1,6,392.0,31.0,1863.75,0.75,0.0,21.5,138.5,38.0,11.313909,0.11613215433262362
492,2020-02-21 09:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,7,1.0880685894676425,9,21,2,2020,0,0,0,1,4,0,0,1,6,156.75,4.75,1663.25,0.75,0.5,17.25,97.25,37.5,2.4344363,1.875408955606269
493,2020-02-21 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,2.254735256134309,10,21,2,2020,0,0,0,1,4,0,0,1,6,1059.5,31.5,3463.75,0.25,0.0,25.0,301.75,30.75,9.578904,0.46154505546429786
494,2020-02-21 10:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,19,1.0038606200777092,10,21,2,2020,0,0,0,1,4,0,0,1,6,3041.5,47.0,4588.0,2.5,0.5,39.0,369.5,68.5,16.555279,0.147670193579665
495,2020-02-21 10:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,1.254735256134309,10,21,2,2020,0,0,0,1,4,0,0,1,6,1224.0,71.25,2900.25,1.0,0.0,26.0,209.25,51.5,3.8193474,0.30912417762747213
496,2020-02-21 12:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,6,4.754735256134309,12,21,2,2020,0,0,0,1,4,0,0,1,6,21.0,0.0,243.0,0.0,0.0,0.0,5.0,13.0,5.653873,0.06121945704620322
497,2020-02-21 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,3.254735256134309,13,21,2,2020,0,0,0,1,4,0,0,1,6,293.25,16.5,1803.0,1.0,0.25,21.75,116.75,45.0,7.0400615,0.2783979278355257
498,2020-02-21 13:00:00,60.00903631217126,30.36979396787072,0101000020E6100000474346D1AA5E3E4042A0141A28014E40,5,3.754735256134309,13,21,2,2020,0,0,0,1,4,0,0,1,6,52.5,0.0,628.0,0.0,0.0,10.0,48.5,8.5,1.2556189,2.982099888017492
499,2020-02-21 14:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,14,21,2,2020,0,0,0,1,4,0,0,1,6,228.75,8.0,1317.75,0.5,0.0,11.0,109.25,16.25,4.3851185,0.368264055170254
500,2020-02-21 14:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,0.754735256134309,14,21,2,2020,0,0,0,1,4,0,0,1,6,120.0,14.666666666666666,475.6666666666667,0.0,0.3333333333333333,7.333333333333333,22.666666666666668,17.666666666666668,2.9692285,1.0207269287955762
501,2020-02-21 16:00:00,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,0.004735256134309,16,21,2,2020,0,0,0,1,4,0,0,1,6,2457.0,13.25,388.25,1.5,0.0,5.25,28.75,5.5,2.4760854,1.0193164382301978
502,2020-02-21 16:00:00,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,5,1.254735256134309,16,21,2,2020,0,0,0,1,4,0,0,1,6,279.75,11.25,814.25,0.25,0.0,6.25,53.75,19.75,3.1936193,0.5656218248437291
503,2020-02-21 16:00:00,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,8,2.754735256134309,16,21,2,2020,0,0,0,1,4,0,0,1,6,260.5,10.75,638.25,0.5,0.0,3.0,41.25,17.5,3.7476213,1.1346874094826005
504,2020-02-21 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,18,21,2,2020,0,0,0,1,4,0,0,1,6,1318.75,45.0,1093.25,0.5,0.0,8.0,89.0,17.5,9.04229,0.10591457410662079
505,2020-02-22 06:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,4.754735256134309,6,22,2,2020,0,0,0,0,5,1,0,0,5,434.0,10.75,2472.25,1.25,0.0,13.5,224.25,13.0,2.8533475,1.1027932686414479
506,2020-02-22 09:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.1341536327545799,9,22,2,2020,0,0,0,1,5,1,0,0,5,1096.5,48.25,2660.5,0.75,0.0,12.75,208.0,37.75,7.5851016,0.31837390208693456
507,2020-02-22 10:00:00,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,10,22,2,2020,0,0,0,1,5,1,0,0,5,306.75,15.75,975.75,0.25,0.0,4.25,75.5,25.25,3.3801522,0.4792233208575967
508,2020-02-22 10:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.245264743865691,10,22,2,2020,0,0,0,1,5,1,0,0,5,468.25,14.75,1021.75,1.25,0.0,14.25,74.25,21.5,4.8883653,0.022836822773320768
509,2020-02-22 10:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,7,2.254735256134309,10,22,2,2020,0,0,0,1,5,1,0,0,5,290.75,9.5,1422.25,0.75,0.0,28.75,94.0,29.25,3.6671097,0.9088602522090118
510,2020-02-22 11:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.234614054801625,11,22,2,2020,0,0,0,1,5,1,0,0,5,1283.75,47.0,3338.25,3.25,0.0,31.25,278.25,41.5,12.609079,0.18961896983854726
511,2020-02-22 11:00:00,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,0.245264743865691,11,22,2,2020,0,0,0,1,5,1,0,0,5,219.75,3.25,1013.25,1.25,0.5,9.5,64.75,29.5,3.6127288,0.38399537566547565
512,2020-02-22 11:00:00,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,1.754735256134309,11,22,2,2020,0,0,0,1,5,1,0,0,5,397.0,11.75,1277.75,1.5,0.25,4.75,101.25,17.75,3.3541749,0.7888155102463822
513,2020-02-22 12:00:00,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,1.254735256134309,12,22,2,2020,0,0,0,1,5,1,0,0,5,124.0,3.25,385.0,0.0,0.0,8.0,25.5,11.75,2.11022,1.3694212478183019
514,2020-02-22 12:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.5309790295799767,12,22,2,2020,0,0,0,1,5,1,0,0,5,335.25,4.25,460.0,0.0,0.0,11.5,37.25,7.75,4.231921,0.18149648078159483
515,2020-02-22 12:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,12,22,2,2020,0,0,0,1,5,1,0,0,5,176.0,7.0,561.75,0.0,0.0,2.75,38.75,11.0,2.5933826,0.9279839410669887
516,2020-02-22 12:00:00,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,11,1.504735256134309,12,22,2,2020,0,0,0,1,5,1,0,0,5,180.66666666666663,10.0,433.0,0.3333333333333333,0.0,7.666666666666667,38.66666666666666,2.0,5.9280915,0.8555718904974209
517,2020-02-22 13:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,3.4346140548016253,13,22,2,2020,0,0,0,1,5,1,0,0,5,1174.75,33.25,2303.25,3.0,0.0,25.0,181.25,41.0,17.587282,0.37454804631398075
518,2020-02-22 13:00:00,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,6,0.754735256134309,13,22,2,2020,0,0,0,1,5,1,0,0,5,174.33333333333334,19.33333333333333,569.0,0.6666666666666666,0.0,6.333333333333333,31.0,14.666666666666666,2.1853738,1.7455257523301566
519,2020-02-22 13:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,13,22,2,2020,0,0,0,1,5,1,0,0,5,711.25,2.0,392.5,0.0,0.0,5.0,28.75,6.25,3.934701,0.2707445987270934
520,2020-02-22 15:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,0.1341536327545799,15,22,2,2020,0,0,0,1,5,1,0,0,5,731.5,144.0,1452.25,0.0,0.0,12.75,112.75,26.0,4.9358454,1.0259953949380642
521,2020-02-22 16:00:00,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,1.754735256134309,16,22,2,2020,0,0,0,1,5,1,0,0,5,2510.25,25.0,99.25,0.0,0.0,0.5,4.0,5.25,4.8892546,0.22718093608920262
522,2020-02-22 16:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,0.245264743865691,16,22,2,2020,0,0,0,1,5,1,0,0,5,1574.5,27.75,693.75,1.5,0.25,5.75,51.0,11.75,3.1716235,0.5764796955938368
523,2020-02-22 17:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,0.045264743865691,17,22,2,2020,0,0,0,1,5,1,0,0,5,302.75,13.25,798.0,0.5,0.0,4.75,58.0,17.5,5.062707,0.18513673859164873
524,2020-02-22 17:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.004735256134309,17,22,2,2020,0,0,0,1,5,1,0,0,5,575.0,34.75,2891.0,0.25,0.0,32.75,254.75,36.0,3.7019725,0.3506313244669128
525,2020-02-22 17:00:00,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.245264743865691,17,22,2,2020,0,0,0,1,5,1,0,0,5,187.33333333333331,8.333333333333334,303.3333333333333,0.6666666666666666,0.0,2.0,19.33333333333333,9.666666666666666,4.9222736,0.015790744254731974
526,2020-02-22 19:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,24,10.754735256134309,19,22,2,2020,0,1,0,0,5,1,0,0,5,479.25,8.0,546.75,0.0,0.0,6.0,42.75,10.75,11.690945,1.0528708905994726
527,2020-02-22 20:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.3027958729834435,20,22,2,2020,0,1,0,0,5,1,0,0,5,1157.25,33.5,2542.75,1.75,0.0,21.5,170.5,70.25,19.89577,0.24607086511285997
528,2020-02-22 21:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.0404495418485948,21,22,2,2020,0,1,0,0,5,1,0,0,5,323.5,7.5,743.0,0.0,0.0,6.25,65.0,8.75,11.740674,0.233434129459461
529,2020-02-23 04:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,5,3.754735256134309,4,23,2,2020,0,0,0,0,6,1,1,0,5,137.0,9.0,701.0,0.0,0.0,5.0,34.0,25.0,2.1588097,1.316091172058192
530,2020-02-23 06:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.629735256134309,6,23,2,2020,0,0,0,0,6,1,1,0,5,534.0,14.25,2113.25,9.0,0.0,22.5,142.75,46.25,6.372795,1.353755260117683
531,2020-02-23 07:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,7,23,2,2020,0,0,1,0,6,1,1,0,5,117.5,3.5,246.25,0.0,0.0,2.25,5.5,16.75,2.3855124,1.095985793504494
532,2020-02-23 09:00:00,59.95398376417426,30.313649262613254,0101000020E6100000A4566D514B503E408F05D6231CFA4D40,7,5.754735256134309,9,23,2,2020,0,0,0,1,6,1,1,0,5,77.0,15.0,629.5,0.0,0.0,7.0,62.5,0.0,1.7495191,3.001099479900218
533,2020-02-23 09:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,2.0880685894676425,9,23,2,2020,0,0,0,1,6,1,1,0,5,722.25,24.75,2719.0,0.5,0.25,31.75,182.5,61.25,5.1360307,0.9470288701078643
534,2020-02-23 10:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,2.254735256134309,10,23,2,2020,0,0,0,1,6,1,1,0,5,165.0,6.0,669.6666666666666,1.0,0.0,2.6666666666666665,60.333333333333336,6.333333333333333,3.0383472,1.3038841308274047
535,2020-02-23 11:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.254735256134309,11,23,2,2020,0,0,0,1,6,1,1,0,5,987.0,18.0,2295.6666666666665,1.3333333333333333,0.3333333333333333,29.33333333333333,142.33333333333334,62.66666666666666,3.549683,0.6902917362116271
536,2020-02-23 11:00:00,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,0.754735256134309,11,23,2,2020,0,0,0,1,6,1,1,0,5,906.5,17.0,1537.25,0.75,0.0,8.5,136.25,11.25,3.4199944,0.7543888610655962
537,2020-02-23 12:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,18,4.7547352561343095,12,23,2,2020,0,0,0,1,6,1,1,0,5,194.0,17.0,396.25,0.25,0.0,6.0,36.75,1.25,3.713988,3.8465422294006233
538,2020-02-23 12:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,3.754735256134309,12,23,2,2020,0,0,0,1,6,1,1,0,5,127.0,6.25,689.75,0.0,0.0,7.25,23.75,31.0,5.246256,0.9061212870594197
539,2020-02-23 12:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,2.254735256134309,12,23,2,2020,0,0,0,1,6,1,1,0,5,921.5,5.75,1322.25,1.0,0.5,12.5,86.25,32.5,3.4561677,1.025364684775022
540,2020-02-23 12:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,12,23,2,2020,0,0,0,1,6,1,1,0,5,272.0,7.25,995.5,0.75,0.0,3.5,63.5,29.0,2.819085,1.1283502446994058
541,2020-02-23 13:00:00,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,8,1.665399081616171,13,23,2,2020,0,0,0,1,6,1,1,0,5,141.75,4.5,644.75,0.0,0.0,1.75,43.25,16.75,3.9407194,1.0300861992035006
542,2020-02-23 13:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.754735256134309,13,23,2,2020,0,0,0,1,6,1,1,0,5,158.75,4.0,661.75,0.0,0.0,14.5,37.75,21.5,5.2136006,0.5344481787659874
543,2020-02-23 13:00:00,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,6,4.754735256134309,13,23,2,2020,0,0,0,1,6,1,1,0,5,75.66666666666667,1.0,108.66666666666669,0.0,0.0,2.333333333333333,6.666666666666667,6.0,2.447577,1.4514039806808612
544,2020-02-23 14:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,0.7547352561343089,14,23,2,2020,0,0,0,1,6,1,1,0,5,222.0,7.75,1132.5,0.75,0.25,16.75,56.5,34.0,5.4119024,0.8477790635813724
545,2020-02-23 14:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,13,1.283580899797989,14,23,2,2020,0,0,0,1,6,1,1,0,5,683.75,27.0,2743.0,0.5,0.0,13.25,256.25,23.25,8.39391,0.5487418102031516
546,2020-02-23 14:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,3.2809103510979214,14,23,2,2020,0,0,0,1,6,1,1,0,5,1812.0,62.75,3911.0,1.5,0.0,34.75,304.25,72.0,22.804293,0.16682353328871982
547,2020-02-23 15:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,15,23,2,2020,0,0,0,1,6,1,1,0,5,288.25,13.0,570.75,0.0,0.0,16.25,36.75,13.5,3.4019115,0.4697619277393497
548,2020-02-23 15:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,22,1.3075043447740655,15,23,2,2020,0,0,0,1,6,1,1,0,5,1038.75,41.25,3957.25,8.0,0.0,42.0,270.0,88.25,21.5304,0.02181105284932048
549,2020-02-23 15:00:00,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,7,1.0880685894676425,15,23,2,2020,0,0,0,1,6,1,1,0,5,617.0,20.75,313.0,0.0,0.0,3.25,11.0,16.0,3.593896,0.9477470052193554
550,2020-02-23 15:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,0.554735256134309,15,23,2,2020,0,0,0,1,6,1,1,0,5,608.5,18.25,1026.25,0.5,0.0,11.0,71.25,27.5,7.6221886,0.18076323087155818
551,2020-02-23 16:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,4.754735256134309,16,23,2,2020,0,0,0,1,6,1,1,0,5,109.75,4.0,442.75,0.5,0.0,4.5,24.25,14.0,3.4574282,0.7353939470420484
552,2020-02-23 16:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,25,5.004735256134309,16,23,2,2020,0,0,0,1,6,1,1,0,5,413.5,9.25,758.75,3.0,0.0,1.75,36.75,30.5,13.287078,0.8815273140642057
553,2020-02-23 17:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,21,0.5563081725252617,17,23,2,2020,0,0,0,1,6,1,1,0,5,618.5,20.75,1381.25,0.0,0.0,18.75,91.5,39.75,14.979558,0.4019105245013355
554,2020-02-23 18:00:00,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,9,3.254735256134309,18,23,2,2020,0,0,0,1,6,1,1,0,5,218.0,3.5,596.5,1.0,0.0,3.5,50.0,5.75,4.9450655,0.8199961159259187
